Start date and time:20/01/2025 11:18:17measurement_title:stability test 2cable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Withwave W102-NM1SM1-2M connected between port 3 and port 4 outside the chambercable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 4frequency reference:External - GPS disciplined rubudium clock20/01/2025 11:18:17 	 Logging started 
21/01/2025 00:44:31 	 Measurement 4573 
21/01/2025 00:44:31 	 47.269 
21/01/2025 00:44:42 	 Measurement 4574 
21/01/2025 00:44:42 	 47.253 
21/01/2025 00:44:52 	 Measurement 4575 
21/01/2025 00:44:52 	 47.218 
21/01/2025 00:45:03 	 Measurement 4576 
21/01/2025 00:45:03 	 47.194 
21/01/2025 00:45:14 	 Measurement 4577 
21/01/2025 00:45:14 	 47.156 
21/01/2025 00:45:25 	 Measurement 4578 
21/01/2025 00:45:25 	 47.132 
21/01/2025 00:45:35 	 Measurement 4579 
21/01/2025 00:45:35 	 47.119 
21/01/2025 00:45:46 	 Measurement 4580 
21/01/2025 00:45:46 	 47.077 
21/01/2025 00:45:57 	 Measurement 4581 
21/01/2025 00:45:57 	 47.046 
21/01/2025 00:46:08 	 Measurement 4582 
21/01/2025 00:46:08 	 47.022 
21/01/2025 00:46:18 	 Measurement 4583 
21/01/2025 00:46:18 	 47.0 
21/01/2025 00:46:29 	 Measurement 4584 
21/01/2025 00:46:29 	 46.982 
21/01/2025 00:46:40 	 Measurement 4585 
21/01/2025 00:46:40 	 46.953 
21/01/2025 00:46:51 	 Measurement 4586 
21/01/2025 00:46:51 	 46.907 
21/01/2025 00:47:01 	 Measurement 4587 
21/01/2025 00:47:01 	 46.883 
21/01/2025 00:47:12 	 Measurement 4588 
21/01/2025 00:47:12 	 46.862 
21/01/2025 00:47:23 	 Measurement 4589 
21/01/2025 00:47:23 	 46.837 
21/01/2025 00:47:34 	 Measurement 4590 
21/01/2025 00:47:34 	 46.817 
21/01/2025 00:47:45 	 Measurement 4591 
21/01/2025 00:47:45 	 46.804 
21/01/2025 00:47:55 	 Measurement 4592 
21/01/2025 00:47:55 	 46.765 
21/01/2025 00:48:06 	 Measurement 4593 
21/01/2025 00:48:06 	 46.739 
21/01/2025 00:48:17 	 Measurement 4594 
21/01/2025 00:48:17 	 46.716 
21/01/2025 00:48:28 	 Measurement 4595 
21/01/2025 00:48:28 	 46.672 
21/01/2025 00:48:38 	 Measurement 4596 
21/01/2025 00:48:38 	 46.625 
21/01/2025 00:48:49 	 Measurement 4597 
21/01/2025 00:48:49 	 46.601 
21/01/2025 00:49:00 	 Measurement 4598 
21/01/2025 00:49:00 	 46.595 
21/01/2025 00:49:11 	 Measurement 4599 
21/01/2025 00:49:11 	 46.568 
21/01/2025 00:49:21 	 Measurement 4600 
21/01/2025 00:49:21 	 46.547 
21/01/2025 00:49:32 	 Measurement 4601 
21/01/2025 00:49:32 	 46.526 
21/01/2025 00:49:43 	 Measurement 4602 
21/01/2025 00:49:43 	 46.474 
21/01/2025 00:49:54 	 Measurement 4603 
21/01/2025 00:49:54 	 46.447 
21/01/2025 00:50:05 	 Measurement 4604 
21/01/2025 00:50:05 	 46.421 
21/01/2025 00:50:15 	 Measurement 4605 
21/01/2025 00:50:15 	 46.399 
21/01/2025 00:50:26 	 Measurement 4606 
21/01/2025 00:50:26 	 46.387 
21/01/2025 00:50:37 	 Measurement 4607 
21/01/2025 00:50:37 	 46.348 
21/01/2025 00:50:48 	 Measurement 4608 
21/01/2025 00:50:48 	 46.323 
21/01/2025 00:50:58 	 Measurement 4609 
21/01/2025 00:50:58 	 46.297 
21/01/2025 00:51:09 	 Measurement 4610 
21/01/2025 00:51:09 	 46.278 
21/01/2025 00:51:20 	 Measurement 4611 
21/01/2025 00:51:20 	 46.26 
21/01/2025 00:51:31 	 Measurement 4612 
21/01/2025 00:51:31 	 46.217 
21/01/2025 00:51:41 	 Measurement 4613 
21/01/2025 00:51:41 	 46.187 
21/01/2025 00:51:52 	 Measurement 4614 
21/01/2025 00:51:52 	 46.159 
21/01/2025 00:52:03 	 Measurement 4615 
21/01/2025 00:52:03 	 46.14 
21/01/2025 00:52:14 	 Measurement 4616 
21/01/2025 00:52:14 	 46.116 
21/01/2025 00:52:25 	 Measurement 4617 
21/01/2025 00:52:25 	 46.076 
21/01/2025 00:52:35 	 Measurement 4618 
21/01/2025 00:52:35 	 46.047 
21/01/2025 00:52:46 	 Measurement 4619 
21/01/2025 00:52:46 	 46.024 
21/01/2025 00:52:57 	 Measurement 4620 
21/01/2025 00:52:57 	 46.014 
21/01/2025 00:53:08 	 Measurement 4621 
21/01/2025 00:53:08 	 45.987 
21/01/2025 00:53:18 	 Measurement 4622 
21/01/2025 00:53:18 	 45.938 
21/01/2025 00:53:29 	 Measurement 4623 
21/01/2025 00:53:29 	 45.912 
21/01/2025 00:53:40 	 Measurement 4624 
21/01/2025 00:53:40 	 45.884 
21/01/2025 00:53:51 	 Measurement 4625 
21/01/2025 00:53:51 	 45.854 
21/01/2025 00:54:01 	 Measurement 4626 
21/01/2025 00:54:01 	 45.846 
21/01/2025 00:54:12 	 Measurement 4627 
21/01/2025 00:54:12 	 45.815 
21/01/2025 00:54:23 	 Measurement 4628 
21/01/2025 00:54:23 	 45.804 
21/01/2025 00:54:34 	 Measurement 4629 
21/01/2025 00:54:34 	 45.77 
21/01/2025 00:54:45 	 Measurement 4630 
21/01/2025 00:54:45 	 45.74 
21/01/2025 00:54:55 	 Measurement 4631 
21/01/2025 00:54:55 	 45.709 
21/01/2025 00:55:06 	 Measurement 4632 
21/01/2025 00:55:06 	 45.677 
21/01/2025 00:55:17 	 Measurement 4633 
21/01/2025 00:55:17 	 45.655 
21/01/2025 00:55:28 	 Measurement 4634 
21/01/2025 00:55:28 	 45.607 
21/01/2025 00:55:38 	 Measurement 4635 
21/01/2025 00:55:38 	 45.578 
21/01/2025 00:55:49 	 Measurement 4636 
21/01/2025 00:55:49 	 45.556 
21/01/2025 00:56:00 	 Measurement 4637 
21/01/2025 00:56:00 	 45.54 
21/01/2025 00:56:11 	 Measurement 4638 
21/01/2025 00:56:11 	 45.514 
21/01/2025 00:56:21 	 Measurement 4639 
21/01/2025 00:56:21 	 45.515 
21/01/2025 00:56:32 	 Measurement 4640 
21/01/2025 00:56:32 	 45.485 
21/01/2025 00:56:43 	 Measurement 4641 
21/01/2025 00:56:43 	 45.437 
21/01/2025 00:56:54 	 Measurement 4642 
21/01/2025 00:56:54 	 45.405 
21/01/2025 00:57:05 	 Measurement 4643 
21/01/2025 00:57:05 	 45.378 
21/01/2025 00:57:15 	 Measurement 4644 
21/01/2025 00:57:15 	 45.356 
21/01/2025 00:57:26 	 Measurement 4645 
21/01/2025 00:57:26 	 45.333 
21/01/2025 00:57:37 	 Measurement 4646 
21/01/2025 00:57:37 	 45.303 
21/01/2025 00:57:48 	 Measurement 4647 
21/01/2025 00:57:48 	 45.294 
21/01/2025 00:57:58 	 Measurement 4648 
21/01/2025 00:57:58 	 45.258 
21/01/2025 00:58:09 	 Measurement 4649 
21/01/2025 00:58:09 	 45.203 
21/01/2025 00:58:20 	 Measurement 4650 
21/01/2025 00:58:20 	 45.177 
21/01/2025 00:58:31 	 Measurement 4651 
21/01/2025 00:58:31 	 45.144 
21/01/2025 00:58:42 	 Measurement 4652 
21/01/2025 00:58:42 	 45.136 
21/01/2025 00:58:52 	 Measurement 4653 
21/01/2025 00:58:52 	 45.119 
21/01/2025 00:59:03 	 Measurement 4654 
21/01/2025 00:59:03 	 45.104 
21/01/2025 00:59:14 	 Measurement 4655 
21/01/2025 00:59:14 	 45.07 
21/01/2025 00:59:25 	 Measurement 4656 
21/01/2025 00:59:25 	 45.034 
21/01/2025 00:59:35 	 Measurement 4657 
21/01/2025 00:59:35 	 45.006 
21/01/2025 00:59:46 	 Measurement 4658 
21/01/2025 00:59:46 	 44.974 
21/01/2025 00:59:57 	 Measurement 4659 
21/01/2025 00:59:57 	 44.941 
21/01/2025 01:00:08 	 Measurement 4660 
21/01/2025 01:00:08 	 44.911 
21/01/2025 01:00:19 	 Measurement 4661 
21/01/2025 01:00:19 	 44.881 
21/01/2025 01:00:29 	 Measurement 4662 
21/01/2025 01:00:29 	 44.87 
21/01/2025 01:00:40 	 Measurement 4663 
21/01/2025 01:00:40 	 44.847 
21/01/2025 01:00:51 	 Measurement 4664 
21/01/2025 01:00:51 	 44.813 
21/01/2025 01:01:02 	 Measurement 4665 
21/01/2025 01:01:02 	 44.804 
21/01/2025 01:01:12 	 Measurement 4666 
21/01/2025 01:01:12 	 44.767 
21/01/2025 01:01:23 	 Measurement 4667 
21/01/2025 01:01:23 	 44.721 
21/01/2025 01:01:34 	 Measurement 4668 
21/01/2025 01:01:34 	 44.695 
21/01/2025 01:01:45 	 Measurement 4669 
21/01/2025 01:01:45 	 44.671 
21/01/2025 01:01:55 	 Measurement 4670 
21/01/2025 01:01:55 	 44.661 
21/01/2025 01:02:06 	 Measurement 4671 
21/01/2025 01:02:06 	 44.638 
21/01/2025 01:02:17 	 Measurement 4672 
21/01/2025 01:02:17 	 44.6 
21/01/2025 01:02:28 	 Measurement 4673 
21/01/2025 01:02:28 	 44.579 
21/01/2025 01:02:39 	 Measurement 4674 
21/01/2025 01:02:39 	 44.567 
21/01/2025 01:02:49 	 Measurement 4675 
21/01/2025 01:02:49 	 44.521 
21/01/2025 01:03:00 	 Measurement 4676 
21/01/2025 01:03:00 	 44.477 
21/01/2025 01:03:11 	 Measurement 4677 
21/01/2025 01:03:11 	 44.449 
21/01/2025 01:03:22 	 Measurement 4678 
21/01/2025 01:03:22 	 44.44 
21/01/2025 01:03:32 	 Measurement 4679 
21/01/2025 01:03:32 	 44.41 
21/01/2025 01:03:43 	 Measurement 4680 
21/01/2025 01:03:43 	 44.395 
21/01/2025 01:03:54 	 Measurement 4681 
21/01/2025 01:03:54 	 44.381 
21/01/2025 01:04:05 	 Measurement 4682 
21/01/2025 01:04:05 	 44.332 
21/01/2025 01:04:16 	 Measurement 4683 
21/01/2025 01:04:16 	 44.304 
21/01/2025 01:04:26 	 Measurement 4684 
21/01/2025 01:04:26 	 44.281 
21/01/2025 01:04:37 	 Measurement 4685 
21/01/2025 01:04:37 	 44.262 
21/01/2025 01:04:48 	 Measurement 4686 
21/01/2025 01:04:48 	 44.227 
21/01/2025 01:04:59 	 Measurement 4687 
21/01/2025 01:04:59 	 44.215 
21/01/2025 01:05:09 	 Measurement 4688 
21/01/2025 01:05:09 	 44.177 
21/01/2025 01:05:20 	 Measurement 4689 
21/01/2025 01:05:20 	 44.129 
21/01/2025 01:05:31 	 Measurement 4690 
21/01/2025 01:05:31 	 44.086 
21/01/2025 01:05:42 	 Measurement 4691 
21/01/2025 01:05:42 	 44.066 
21/01/2025 01:05:52 	 Measurement 4692 
21/01/2025 01:05:52 	 44.049 
21/01/2025 01:06:03 	 Measurement 4693 
21/01/2025 01:06:03 	 44.034 
21/01/2025 01:06:14 	 Measurement 4694 
21/01/2025 01:06:14 	 44.004 
21/01/2025 01:06:25 	 Measurement 4695 
21/01/2025 01:06:25 	 43.985 
21/01/2025 01:06:36 	 Measurement 4696 
21/01/2025 01:06:36 	 43.97 
21/01/2025 01:06:46 	 Measurement 4697 
21/01/2025 01:06:46 	 43.931 
21/01/2025 01:06:57 	 Measurement 4698 
21/01/2025 01:06:57 	 43.911 
21/01/2025 01:07:08 	 Measurement 4699 
21/01/2025 01:07:08 	 43.883 
21/01/2025 01:07:19 	 Measurement 4700 
21/01/2025 01:07:19 	 43.831 
21/01/2025 01:07:30 	 Measurement 4701 
21/01/2025 01:07:30 	 43.808 
21/01/2025 01:07:40 	 Measurement 4702 
21/01/2025 01:07:40 	 43.778 
21/01/2025 01:07:51 	 Measurement 4703 
21/01/2025 01:07:51 	 43.764 
21/01/2025 01:08:02 	 Measurement 4704 
21/01/2025 01:08:02 	 43.745 
21/01/2025 01:08:13 	 Measurement 4705 
21/01/2025 01:08:13 	 43.715 
21/01/2025 01:08:23 	 Measurement 4706 
21/01/2025 01:08:23 	 43.702 
21/01/2025 01:08:34 	 Measurement 4707 
21/01/2025 01:08:34 	 43.668 
21/01/2025 01:08:45 	 Measurement 4708 
21/01/2025 01:08:45 	 43.631 
21/01/2025 01:08:56 	 Measurement 4709 
21/01/2025 01:08:56 	 43.601 
21/01/2025 01:09:07 	 Measurement 4710 
21/01/2025 01:09:07 	 43.578 
21/01/2025 01:09:17 	 Measurement 4711 
21/01/2025 01:09:17 	 43.556 
21/01/2025 01:09:28 	 Measurement 4712 
21/01/2025 01:09:28 	 43.511 
21/01/2025 01:09:39 	 Measurement 4713 
21/01/2025 01:09:39 	 43.488 
21/01/2025 01:09:50 	 Measurement 4714 
21/01/2025 01:09:50 	 43.461 
21/01/2025 01:10:00 	 Measurement 4715 
21/01/2025 01:10:00 	 43.442 
21/01/2025 01:10:11 	 Measurement 4716 
21/01/2025 01:10:11 	 43.405 
21/01/2025 01:10:22 	 Measurement 4717 
21/01/2025 01:10:22 	 43.384 
21/01/2025 01:10:33 	 Measurement 4718 
21/01/2025 01:10:33 	 43.366 
21/01/2025 01:10:44 	 Measurement 4719 
21/01/2025 01:10:44 	 43.369 
21/01/2025 01:10:54 	 Measurement 4720 
21/01/2025 01:10:54 	 43.344 
21/01/2025 01:11:05 	 Measurement 4721 
21/01/2025 01:11:05 	 43.291 
21/01/2025 01:11:16 	 Measurement 4722 
21/01/2025 01:11:16 	 43.239 
21/01/2025 01:11:27 	 Measurement 4723 
21/01/2025 01:11:27 	 43.2 
21/01/2025 01:11:37 	 Measurement 4724 
21/01/2025 01:11:37 	 43.175 
21/01/2025 01:11:48 	 Measurement 4725 
21/01/2025 01:11:48 	 43.166 
21/01/2025 01:11:59 	 Measurement 4726 
21/01/2025 01:11:59 	 43.144 
21/01/2025 01:12:10 	 Measurement 4727 
21/01/2025 01:12:10 	 43.116 
21/01/2025 01:12:21 	 Measurement 4728 
21/01/2025 01:12:21 	 43.105 
21/01/2025 01:12:31 	 Measurement 4729 
21/01/2025 01:12:31 	 43.068 
21/01/2025 01:12:42 	 Measurement 4730 
21/01/2025 01:12:42 	 43.044 
21/01/2025 01:12:53 	 Measurement 4731 
21/01/2025 01:12:53 	 43.036 
21/01/2025 01:13:04 	 Measurement 4732 
21/01/2025 01:13:04 	 42.995 
21/01/2025 01:13:15 	 Measurement 4733 
21/01/2025 01:13:15 	 42.943 
21/01/2025 01:13:25 	 Measurement 4734 
21/01/2025 01:13:25 	 42.925 
21/01/2025 01:13:36 	 Measurement 4735 
21/01/2025 01:13:36 	 42.893 
21/01/2025 01:13:47 	 Measurement 4736 
21/01/2025 01:13:47 	 42.879 
21/01/2025 01:13:58 	 Measurement 4737 
21/01/2025 01:13:58 	 42.85 
21/01/2025 01:14:08 	 Measurement 4738 
21/01/2025 01:14:08 	 42.831 
21/01/2025 01:14:19 	 Measurement 4739 
21/01/2025 01:14:19 	 42.796 
21/01/2025 01:14:30 	 Measurement 4740 
21/01/2025 01:14:30 	 42.762 
21/01/2025 01:14:41 	 Measurement 4741 
21/01/2025 01:14:41 	 42.73 
21/01/2025 01:14:51 	 Measurement 4742 
21/01/2025 01:14:51 	 42.702 
21/01/2025 01:15:02 	 Measurement 4743 
21/01/2025 01:15:02 	 42.682 
21/01/2025 01:15:13 	 Measurement 4744 
21/01/2025 01:15:13 	 42.659 
21/01/2025 01:15:24 	 Measurement 4745 
21/01/2025 01:15:24 	 42.641 
21/01/2025 01:15:35 	 Measurement 4746 
21/01/2025 01:15:35 	 42.608 
21/01/2025 01:15:45 	 Measurement 4747 
21/01/2025 01:15:45 	 42.595 
21/01/2025 01:15:56 	 Measurement 4748 
21/01/2025 01:15:56 	 42.595 
21/01/2025 01:16:07 	 Measurement 4749 
21/01/2025 01:16:07 	 42.541 
21/01/2025 01:16:18 	 Measurement 4750 
21/01/2025 01:16:18 	 42.479 
21/01/2025 01:16:28 	 Measurement 4751 
21/01/2025 01:16:28 	 42.451 
21/01/2025 01:16:39 	 Measurement 4752 
21/01/2025 01:16:39 	 42.434 
21/01/2025 01:16:50 	 Measurement 4753 
21/01/2025 01:16:50 	 42.424 
21/01/2025 01:17:01 	 Measurement 4754 
21/01/2025 01:17:01 	 42.396 
21/01/2025 01:17:12 	 Measurement 4755 
21/01/2025 01:17:12 	 42.374 
21/01/2025 01:17:22 	 Measurement 4756 
21/01/2025 01:17:22 	 42.364 
21/01/2025 01:17:33 	 Measurement 4757 
21/01/2025 01:17:33 	 42.32 
21/01/2025 01:17:44 	 Measurement 4758 
21/01/2025 01:17:44 	 42.267 
21/01/2025 01:17:55 	 Measurement 4759 
21/01/2025 01:17:55 	 42.233 
21/01/2025 01:18:06 	 Measurement 4760 
21/01/2025 01:18:06 	 42.223 
21/01/2025 01:18:16 	 Measurement 4761 
21/01/2025 01:18:16 	 42.195 
21/01/2025 01:18:27 	 Measurement 4762 
21/01/2025 01:18:27 	 42.176 
21/01/2025 01:18:38 	 Measurement 4763 
21/01/2025 01:18:38 	 42.153 
21/01/2025 01:18:49 	 Measurement 4764 
21/01/2025 01:18:49 	 42.132 
21/01/2025 01:18:59 	 Measurement 4765 
21/01/2025 01:18:59 	 42.104 
21/01/2025 01:19:10 	 Measurement 4766 
21/01/2025 01:19:10 	 42.065 
21/01/2025 01:19:21 	 Measurement 4767 
21/01/2025 01:19:21 	 42.041 
21/01/2025 01:19:32 	 Measurement 4768 
21/01/2025 01:19:32 	 42.013 
21/01/2025 01:19:42 	 Measurement 4769 
21/01/2025 01:19:42 	 42.0 
21/01/2025 01:19:53 	 Measurement 4770 
21/01/2025 01:19:53 	 41.956 
21/01/2025 01:20:04 	 Measurement 4771 
21/01/2025 01:20:04 	 41.931 
21/01/2025 01:20:15 	 Measurement 4772 
21/01/2025 01:20:15 	 41.899 
21/01/2025 01:20:26 	 Measurement 4773 
21/01/2025 01:20:26 	 41.871 
21/01/2025 01:20:36 	 Measurement 4774 
21/01/2025 01:20:36 	 41.849 
21/01/2025 01:20:47 	 Measurement 4775 
21/01/2025 01:20:47 	 41.827 
21/01/2025 01:20:58 	 Measurement 4776 
21/01/2025 01:20:58 	 41.807 
21/01/2025 01:21:09 	 Measurement 4777 
21/01/2025 01:21:09 	 41.766 
21/01/2025 01:21:20 	 Measurement 4778 
21/01/2025 01:21:20 	 41.75 
21/01/2025 01:21:30 	 Measurement 4779 
21/01/2025 01:21:30 	 41.72 
21/01/2025 01:21:41 	 Measurement 4780 
21/01/2025 01:21:41 	 41.689 
21/01/2025 01:21:52 	 Measurement 4781 
21/01/2025 01:21:52 	 41.676 
21/01/2025 01:22:03 	 Measurement 4782 
21/01/2025 01:22:03 	 41.627 
21/01/2025 01:22:13 	 Measurement 4783 
21/01/2025 01:22:13 	 41.59 
21/01/2025 01:22:24 	 Measurement 4784 
21/01/2025 01:22:24 	 41.571 
21/01/2025 01:22:35 	 Measurement 4785 
21/01/2025 01:22:35 	 41.56 
21/01/2025 01:22:46 	 Measurement 4786 
21/01/2025 01:22:46 	 41.547 
21/01/2025 01:22:57 	 Measurement 4787 
21/01/2025 01:22:57 	 41.527 
21/01/2025 01:23:07 	 Measurement 4788 
21/01/2025 01:23:07 	 41.482 
21/01/2025 01:23:18 	 Measurement 4789 
21/01/2025 01:23:18 	 41.432 
21/01/2025 01:23:29 	 Measurement 4790 
21/01/2025 01:23:29 	 41.391 
21/01/2025 01:23:40 	 Measurement 4791 
21/01/2025 01:23:40 	 41.387 
21/01/2025 01:23:50 	 Measurement 4792 
21/01/2025 01:23:50 	 41.377 
21/01/2025 01:24:01 	 Measurement 4793 
21/01/2025 01:24:01 	 41.348 
21/01/2025 01:24:12 	 Measurement 4794 
21/01/2025 01:24:12 	 41.331 
21/01/2025 01:24:23 	 Measurement 4795 
21/01/2025 01:24:23 	 41.303 
21/01/2025 01:24:34 	 Measurement 4796 
21/01/2025 01:24:34 	 41.253 
21/01/2025 01:24:44 	 Measurement 4797 
21/01/2025 01:24:44 	 41.207 
21/01/2025 01:24:55 	 Measurement 4798 
21/01/2025 01:24:55 	 41.188 
21/01/2025 01:25:06 	 Measurement 4799 
21/01/2025 01:25:06 	 41.174 
21/01/2025 01:25:17 	 Measurement 4800 
21/01/2025 01:25:17 	 41.135 
21/01/2025 01:25:27 	 Measurement 4801 
21/01/2025 01:25:27 	 41.133 
21/01/2025 01:25:38 	 Measurement 4802 
21/01/2025 01:25:38 	 41.114 
21/01/2025 01:25:49 	 Measurement 4803 
21/01/2025 01:25:49 	 41.076 
21/01/2025 01:26:00 	 Measurement 4804 
21/01/2025 01:26:00 	 41.054 
21/01/2025 01:26:11 	 Measurement 4805 
21/01/2025 01:26:11 	 41.017 
21/01/2025 01:26:21 	 Measurement 4806 
21/01/2025 01:26:21 	 40.989 
21/01/2025 01:26:32 	 Measurement 4807 
21/01/2025 01:26:32 	 40.977 
21/01/2025 01:26:43 	 Measurement 4808 
21/01/2025 01:26:43 	 40.936 
21/01/2025 01:26:54 	 Measurement 4809 
21/01/2025 01:26:54 	 40.9 
21/01/2025 01:27:04 	 Measurement 4810 
21/01/2025 01:27:04 	 40.875 
21/01/2025 01:27:15 	 Measurement 4811 
21/01/2025 01:27:15 	 40.845 
21/01/2025 01:27:26 	 Measurement 4812 
21/01/2025 01:27:26 	 40.821 
21/01/2025 01:27:37 	 Measurement 4813 
21/01/2025 01:27:37 	 40.791 
21/01/2025 01:27:48 	 Measurement 4814 
21/01/2025 01:27:48 	 40.773 
21/01/2025 01:27:58 	 Measurement 4815 
21/01/2025 01:27:58 	 40.762 
21/01/2025 01:28:09 	 Measurement 4816 
21/01/2025 01:28:09 	 40.726 
21/01/2025 01:28:20 	 Measurement 4817 
21/01/2025 01:28:20 	 40.699 
21/01/2025 01:28:31 	 Measurement 4818 
21/01/2025 01:28:31 	 40.676 
21/01/2025 01:28:41 	 Measurement 4819 
21/01/2025 01:28:41 	 40.63 
21/01/2025 01:28:52 	 Measurement 4820 
21/01/2025 01:28:52 	 40.608 
21/01/2025 01:29:03 	 Measurement 4821 
21/01/2025 01:29:03 	 40.581 
21/01/2025 01:29:14 	 Measurement 4822 
21/01/2025 01:29:14 	 40.556 
21/01/2025 01:29:25 	 Measurement 4823 
21/01/2025 01:29:25 	 40.529 
21/01/2025 01:29:35 	 Measurement 4824 
21/01/2025 01:29:35 	 40.519 
21/01/2025 01:29:46 	 Measurement 4825 
21/01/2025 01:29:46 	 40.488 
21/01/2025 01:29:57 	 Measurement 4826 
21/01/2025 01:29:57 	 40.477 
21/01/2025 01:30:08 	 Measurement 4827 
21/01/2025 01:30:08 	 40.44 
21/01/2025 01:30:18 	 Measurement 4828 
21/01/2025 01:30:18 	 40.397 
21/01/2025 01:30:29 	 Measurement 4829 
21/01/2025 01:30:29 	 40.367 
21/01/2025 01:30:40 	 Measurement 4830 
21/01/2025 01:30:40 	 40.344 
21/01/2025 01:30:51 	 Measurement 4831 
21/01/2025 01:30:51 	 40.308 
21/01/2025 01:31:01 	 Measurement 4832 
21/01/2025 01:31:01 	 40.289 
21/01/2025 01:31:12 	 Measurement 4833 
21/01/2025 01:31:12 	 40.266 
21/01/2025 01:31:23 	 Measurement 4834 
21/01/2025 01:31:23 	 40.23 
21/01/2025 01:31:34 	 Measurement 4835 
21/01/2025 01:31:34 	 40.194 
21/01/2025 01:31:45 	 Measurement 4836 
21/01/2025 01:31:45 	 40.163 
21/01/2025 01:31:55 	 Measurement 4837 
21/01/2025 01:31:55 	 40.163 
21/01/2025 01:32:06 	 Measurement 4838 
21/01/2025 01:32:06 	 40.146 
21/01/2025 01:32:17 	 Measurement 4839 
21/01/2025 01:32:17 	 40.111 
21/01/2025 01:32:28 	 Measurement 4840 
21/01/2025 01:32:28 	 40.082 
21/01/2025 01:32:38 	 Measurement 4841 
21/01/2025 01:32:38 	 40.055 
21/01/2025 01:32:49 	 Measurement 4842 
21/01/2025 01:32:49 	 39.997 
21/01/2025 01:33:00 	 Measurement 4843 
21/01/2025 01:33:00 	 39.962 
21/01/2025 01:33:11 	 Measurement 4844 
21/01/2025 01:33:11 	 39.96 
21/01/2025 01:33:22 	 Measurement 4845 
21/01/2025 01:33:22 	 39.936 
21/01/2025 01:33:32 	 Measurement 4846 
21/01/2025 01:33:32 	 39.915 
21/01/2025 01:33:43 	 Measurement 4847 
21/01/2025 01:33:43 	 39.897 
21/01/2025 01:33:54 	 Measurement 4848 
21/01/2025 01:33:54 	 39.877 
21/01/2025 01:34:05 	 Measurement 4849 
21/01/2025 01:34:05 	 39.828 
21/01/2025 01:34:16 	 Measurement 4850 
21/01/2025 01:34:16 	 39.817 
21/01/2025 01:34:26 	 Measurement 4851 
21/01/2025 01:34:26 	 39.781 
21/01/2025 01:34:37 	 Measurement 4852 
21/01/2025 01:34:37 	 39.732 
21/01/2025 01:34:48 	 Measurement 4853 
21/01/2025 01:34:48 	 39.707 
21/01/2025 01:34:59 	 Measurement 4854 
21/01/2025 01:34:59 	 39.699 
21/01/2025 01:35:10 	 Measurement 4855 
21/01/2025 01:35:10 	 39.673 
21/01/2025 01:35:20 	 Measurement 4856 
21/01/2025 01:35:20 	 39.641 
21/01/2025 01:35:31 	 Measurement 4857 
21/01/2025 01:35:31 	 39.621 
21/01/2025 01:35:42 	 Measurement 4858 
21/01/2025 01:35:42 	 39.599 
21/01/2025 01:35:53 	 Measurement 4859 
21/01/2025 01:35:53 	 39.552 
21/01/2025 01:36:03 	 Measurement 4860 
21/01/2025 01:36:03 	 39.524 
21/01/2025 01:36:14 	 Measurement 4861 
21/01/2025 01:36:14 	 39.497 
21/01/2025 01:36:25 	 Measurement 4862 
21/01/2025 01:36:25 	 39.479 
21/01/2025 01:36:36 	 Measurement 4863 
21/01/2025 01:36:36 	 39.456 
21/01/2025 01:36:47 	 Measurement 4864 
21/01/2025 01:36:47 	 39.423 
21/01/2025 01:36:57 	 Measurement 4865 
21/01/2025 01:36:57 	 39.405 
21/01/2025 01:37:08 	 Measurement 4866 
21/01/2025 01:37:08 	 39.375 
21/01/2025 01:37:19 	 Measurement 4867 
21/01/2025 01:37:19 	 39.352 
21/01/2025 01:37:30 	 Measurement 4868 
21/01/2025 01:37:30 	 39.349 
21/01/2025 01:37:41 	 Measurement 4869 
21/01/2025 01:37:41 	 39.321 
21/01/2025 01:37:51 	 Measurement 4870 
21/01/2025 01:37:51 	 39.256 
21/01/2025 01:38:02 	 Measurement 4871 
21/01/2025 01:38:02 	 39.216 
21/01/2025 01:38:13 	 Measurement 4872 
21/01/2025 01:38:13 	 39.183 
21/01/2025 01:38:24 	 Measurement 4873 
21/01/2025 01:38:24 	 39.167 
21/01/2025 01:38:34 	 Measurement 4874 
21/01/2025 01:38:34 	 39.169 
21/01/2025 01:38:45 	 Measurement 4875 
21/01/2025 01:38:45 	 39.151 
21/01/2025 01:38:56 	 Measurement 4876 
21/01/2025 01:38:56 	 39.113 
21/01/2025 01:39:07 	 Measurement 4877 
21/01/2025 01:39:07 	 39.082 
21/01/2025 01:39:18 	 Measurement 4878 
21/01/2025 01:39:18 	 39.066 
21/01/2025 01:39:28 	 Measurement 4879 
21/01/2025 01:39:28 	 39.013 
21/01/2025 01:39:39 	 Measurement 4880 
