Start date and time:17/01/2025 15:45:04measurement_title:stability testcable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Through calibration standard connected between port 3 and port 4cable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 417/01/2025 15:45:04 	 Logging started 
18/01/2025 04:38:37 	 52.174 
18/01/2025 04:38:47 	 Measurement 4397 
18/01/2025 04:38:47 	 52.145 
18/01/2025 04:38:58 	 Measurement 4398 
18/01/2025 04:38:58 	 52.12 
18/01/2025 04:39:09 	 Measurement 4399 
18/01/2025 04:39:09 	 52.107 
18/01/2025 04:39:20 	 Measurement 4400 
18/01/2025 04:39:20 	 52.073 
18/01/2025 04:39:30 	 Measurement 4401 
18/01/2025 04:39:30 	 52.03 
18/01/2025 04:39:41 	 Measurement 4402 
18/01/2025 04:39:41 	 51.995 
18/01/2025 04:39:52 	 Measurement 4403 
18/01/2025 04:39:52 	 51.967 
18/01/2025 04:40:03 	 Measurement 4404 
18/01/2025 04:40:03 	 51.953 
18/01/2025 04:40:13 	 Measurement 4405 
18/01/2025 04:40:13 	 51.94 
18/01/2025 04:40:24 	 Measurement 4406 
18/01/2025 04:40:24 	 51.914 
18/01/2025 04:40:35 	 Measurement 4407 
18/01/2025 04:40:35 	 51.869 
18/01/2025 04:40:46 	 Measurement 4408 
18/01/2025 04:40:46 	 51.832 
18/01/2025 04:40:56 	 Measurement 4409 
18/01/2025 04:40:56 	 51.811 
18/01/2025 04:41:07 	 Measurement 4410 
18/01/2025 04:41:07 	 51.809 
18/01/2025 04:41:18 	 Measurement 4411 
18/01/2025 04:41:18 	 51.781 
18/01/2025 04:41:29 	 Measurement 4412 
18/01/2025 04:41:29 	 51.746 
18/01/2025 04:41:39 	 Measurement 4413 
18/01/2025 04:41:39 	 51.717 
18/01/2025 04:41:50 	 Measurement 4414 
18/01/2025 04:41:50 	 51.692 
18/01/2025 04:42:01 	 Measurement 4415 
18/01/2025 04:42:01 	 51.664 
18/01/2025 04:42:12 	 Measurement 4416 
18/01/2025 04:42:12 	 51.639 
18/01/2025 04:42:22 	 Measurement 4417 
18/01/2025 04:42:22 	 51.608 
18/01/2025 04:42:33 	 Measurement 4418 
18/01/2025 04:42:33 	 51.591 
18/01/2025 04:42:44 	 Measurement 4419 
18/01/2025 04:42:44 	 51.579 
18/01/2025 04:42:55 	 Measurement 4420 
18/01/2025 04:42:55 	 51.542 
18/01/2025 04:43:05 	 Measurement 4421 
18/01/2025 04:43:05 	 51.494 
18/01/2025 04:43:16 	 Measurement 4422 
18/01/2025 04:43:16 	 51.468 
18/01/2025 04:43:27 	 Measurement 4423 
18/01/2025 04:43:27 	 51.445 
18/01/2025 04:43:38 	 Measurement 4424 
18/01/2025 04:43:38 	 51.422 
18/01/2025 04:43:48 	 Measurement 4425 
18/01/2025 04:43:48 	 51.397 
18/01/2025 04:43:59 	 Measurement 4426 
18/01/2025 04:43:59 	 51.356 
18/01/2025 04:44:10 	 Measurement 4427 
18/01/2025 04:44:10 	 51.33 
18/01/2025 04:44:21 	 Measurement 4428 
18/01/2025 04:44:21 	 51.307 
18/01/2025 04:44:31 	 Measurement 4429 
18/01/2025 04:44:31 	 51.273 
18/01/2025 04:44:42 	 Measurement 4430 
18/01/2025 04:44:42 	 51.243 
18/01/2025 04:44:53 	 Measurement 4431 
18/01/2025 04:44:53 	 51.216 
18/01/2025 04:45:04 	 Measurement 4432 
18/01/2025 04:45:04 	 51.219 
18/01/2025 04:45:14 	 Measurement 4433 
18/01/2025 04:45:14 	 51.195 
18/01/2025 04:45:25 	 Measurement 4434 
18/01/2025 04:45:25 	 51.154 
18/01/2025 04:45:36 	 Measurement 4435 
18/01/2025 04:45:36 	 51.127 
18/01/2025 04:45:47 	 Measurement 4436 
18/01/2025 04:45:47 	 51.11 
18/01/2025 04:45:57 	 Measurement 4437 
18/01/2025 04:45:57 	 51.083 
18/01/2025 04:46:08 	 Measurement 4438 
18/01/2025 04:46:08 	 51.048 
18/01/2025 04:46:19 	 Measurement 4439 
18/01/2025 04:46:19 	 51.023 
18/01/2025 04:46:30 	 Measurement 4440 
18/01/2025 04:46:30 	 50.999 
18/01/2025 04:46:40 	 Measurement 4441 
18/01/2025 04:46:40 	 50.966 
18/01/2025 04:46:51 	 Measurement 4442 
18/01/2025 04:46:51 	 50.939 
18/01/2025 04:47:02 	 Measurement 4443 
18/01/2025 04:47:02 	 50.912 
18/01/2025 04:47:13 	 Measurement 4444 
18/01/2025 04:47:13 	 50.888 
18/01/2025 04:47:23 	 Measurement 4445 
18/01/2025 04:47:23 	 50.852 
18/01/2025 04:47:34 	 Measurement 4446 
18/01/2025 04:47:34 	 50.827 
18/01/2025 04:47:45 	 Measurement 4447 
18/01/2025 04:47:45 	 50.815 
18/01/2025 04:47:56 	 Measurement 4448 
18/01/2025 04:47:56 	 50.792 
18/01/2025 04:48:07 	 Measurement 4449 
18/01/2025 04:48:07 	 50.736 
18/01/2025 04:48:17 	 Measurement 4450 
18/01/2025 04:48:17 	 50.689 
18/01/2025 04:48:28 	 Measurement 4451 
18/01/2025 04:48:28 	 50.663 
18/01/2025 04:48:39 	 Measurement 4452 
18/01/2025 04:48:39 	 50.649 
18/01/2025 04:48:49 	 Measurement 4453 
18/01/2025 04:48:49 	 50.635 
18/01/2025 04:49:00 	 Measurement 4454 
18/01/2025 04:49:00 	 50.626 
18/01/2025 04:49:11 	 Measurement 4455 
18/01/2025 04:49:11 	 50.603 
18/01/2025 04:49:22 	 Measurement 4456 
18/01/2025 04:49:22 	 50.566 
18/01/2025 04:49:32 	 Measurement 4457 
18/01/2025 04:49:32 	 50.553 
18/01/2025 04:49:43 	 Measurement 4458 
18/01/2025 04:49:43 	 50.528 
18/01/2025 04:49:54 	 Measurement 4459 
18/01/2025 04:49:54 	 50.483 
18/01/2025 04:50:05 	 Measurement 4460 
18/01/2025 04:50:05 	 50.44 
18/01/2025 04:50:15 	 Measurement 4461 
18/01/2025 04:50:15 	 50.41 
18/01/2025 04:50:26 	 Measurement 4462 
18/01/2025 04:50:26 	 50.374 
18/01/2025 04:50:37 	 Measurement 4463 
18/01/2025 04:50:37 	 50.35 
18/01/2025 04:50:48 	 Measurement 4464 
18/01/2025 04:50:48 	 50.345 
18/01/2025 04:50:59 	 Measurement 4465 
18/01/2025 04:50:59 	 50.324 
18/01/2025 04:51:09 	 Measurement 4466 
18/01/2025 04:51:09 	 50.296 
18/01/2025 04:51:20 	 Measurement 4467 
18/01/2025 04:51:20 	 50.295 
18/01/2025 04:51:31 	 Measurement 4468 
18/01/2025 04:51:31 	 50.265 
18/01/2025 04:51:42 	 Measurement 4469 
18/01/2025 04:51:42 	 50.208 
18/01/2025 04:51:52 	 Measurement 4470 
18/01/2025 04:51:52 	 50.175 
18/01/2025 04:52:03 	 Measurement 4471 
18/01/2025 04:52:03 	 50.142 
18/01/2025 04:52:14 	 Measurement 4472 
18/01/2025 04:52:14 	 50.112 
18/01/2025 04:52:25 	 Measurement 4473 
18/01/2025 04:52:25 	 50.096 
18/01/2025 04:52:35 	 Measurement 4474 
18/01/2025 04:52:35 	 50.082 
18/01/2025 04:52:46 	 Measurement 4475 
18/01/2025 04:52:46 	 50.045 
18/01/2025 04:52:57 	 Measurement 4476 
18/01/2025 04:52:57 	 50.023 
18/01/2025 04:53:08 	 Measurement 4477 
18/01/2025 04:53:08 	 49.993 
18/01/2025 04:53:18 	 Measurement 4478 
18/01/2025 04:53:18 	 49.974 
18/01/2025 04:53:29 	 Measurement 4479 
18/01/2025 04:53:29 	 49.955 
18/01/2025 04:53:40 	 Measurement 4480 
18/01/2025 04:53:40 	 49.918 
18/01/2025 04:53:51 	 Measurement 4481 
18/01/2025 04:53:51 	 49.892 
18/01/2025 04:54:01 	 Measurement 4482 
18/01/2025 04:54:01 	 49.861 
18/01/2025 04:54:12 	 Measurement 4483 
18/01/2025 04:54:12 	 49.856 
18/01/2025 04:54:23 	 Measurement 4484 
18/01/2025 04:54:23 	 49.843 
18/01/2025 04:54:34 	 Measurement 4485 
18/01/2025 04:54:34 	 49.792 
18/01/2025 04:54:44 	 Measurement 4486 
18/01/2025 04:54:44 	 49.743 
18/01/2025 04:54:55 	 Measurement 4487 
18/01/2025 04:54:55 	 49.71 
18/01/2025 04:55:06 	 Measurement 4488 
18/01/2025 04:55:06 	 49.677 
18/01/2025 04:55:17 	 Measurement 4489 
18/01/2025 04:55:17 	 49.666 
18/01/2025 04:55:27 	 Measurement 4490 
18/01/2025 04:55:27 	 49.633 
18/01/2025 04:55:38 	 Measurement 4491 
18/01/2025 04:55:38 	 49.614 
18/01/2025 04:55:49 	 Measurement 4492 
18/01/2025 04:55:49 	 49.587 
18/01/2025 04:56:00 	 Measurement 4493 
18/01/2025 04:56:00 	 49.559 
18/01/2025 04:56:10 	 Measurement 4494 
18/01/2025 04:56:10 	 49.546 
18/01/2025 04:56:21 	 Measurement 4495 
18/01/2025 04:56:21 	 49.516 
18/01/2025 04:56:32 	 Measurement 4496 
18/01/2025 04:56:32 	 49.493 
18/01/2025 04:56:43 	 Measurement 4497 
18/01/2025 04:56:43 	 49.469 
18/01/2025 04:56:53 	 Measurement 4498 
18/01/2025 04:56:53 	 49.45 
18/01/2025 04:57:04 	 Measurement 4499 
18/01/2025 04:57:04 	 49.404 
18/01/2025 04:57:15 	 Measurement 4500 
18/01/2025 04:57:15 	 49.378 
18/01/2025 04:57:26 	 Measurement 4501 
18/01/2025 04:57:26 	 49.36 
18/01/2025 04:57:36 	 Measurement 4502 
18/01/2025 04:57:36 	 49.32 
18/01/2025 04:57:47 	 Measurement 4503 
18/01/2025 04:57:47 	 49.289 
18/01/2025 04:57:58 	 Measurement 4504 
18/01/2025 04:57:58 	 49.269 
18/01/2025 04:58:09 	 Measurement 4505 
18/01/2025 04:58:09 	 49.24 
18/01/2025 04:58:19 	 Measurement 4506 
18/01/2025 04:58:19 	 49.217 
18/01/2025 04:58:30 	 Measurement 4507 
18/01/2025 04:58:30 	 49.196 
18/01/2025 04:58:41 	 Measurement 4508 
18/01/2025 04:58:41 	 49.157 
18/01/2025 04:58:52 	 Measurement 4509 
18/01/2025 04:58:52 	 49.136 
18/01/2025 04:59:02 	 Measurement 4510 
18/01/2025 04:59:02 	 49.113 
18/01/2025 04:59:13 	 Measurement 4511 
18/01/2025 04:59:13 	 49.065 
18/01/2025 04:59:24 	 Measurement 4512 
18/01/2025 04:59:24 	 49.038 
18/01/2025 04:59:35 	 Measurement 4513 
18/01/2025 04:59:35 	 49.01 
18/01/2025 04:59:45 	 Measurement 4514 
18/01/2025 04:59:45 	 48.99 
18/01/2025 04:59:56 	 Measurement 4515 
18/01/2025 04:59:56 	 48.977 
18/01/2025 05:00:07 	 Measurement 4516 
18/01/2025 05:00:07 	 48.966 
18/01/2025 05:00:18 	 Measurement 4517 
18/01/2025 05:00:18 	 48.934 
18/01/2025 05:00:28 	 Measurement 4518 
18/01/2025 05:00:28 	 48.88 
18/01/2025 05:00:39 	 Measurement 4519 
18/01/2025 05:00:39 	 48.843 
18/01/2025 05:00:50 	 Measurement 4520 
18/01/2025 05:00:50 	 48.819 
18/01/2025 05:01:01 	 Measurement 4521 
18/01/2025 05:01:01 	 48.818 
18/01/2025 05:01:11 	 Measurement 4522 
18/01/2025 05:01:11 	 48.8 
18/01/2025 05:01:22 	 Measurement 4523 
18/01/2025 05:01:22 	 48.768 
18/01/2025 05:01:33 	 Measurement 4524 
18/01/2025 05:01:33 	 48.737 
18/01/2025 05:01:44 	 Measurement 4525 
18/01/2025 05:01:44 	 48.716 
18/01/2025 05:01:54 	 Measurement 4526 
18/01/2025 05:01:54 	 48.677 
18/01/2025 05:02:05 	 Measurement 4527 
18/01/2025 05:02:05 	 48.645 
18/01/2025 05:02:16 	 Measurement 4528 
18/01/2025 05:02:16 	 48.627 
18/01/2025 05:02:27 	 Measurement 4529 
18/01/2025 05:02:27 	 48.6 
18/01/2025 05:02:38 	 Measurement 4530 
18/01/2025 05:02:38 	 48.586 
18/01/2025 05:02:48 	 Measurement 4531 
18/01/2025 05:02:48 	 48.562 
18/01/2025 05:02:59 	 Measurement 4532 
18/01/2025 05:02:59 	 48.52 
18/01/2025 05:03:10 	 Measurement 4533 
18/01/2025 05:03:10 	 48.491 
18/01/2025 05:03:21 	 Measurement 4534 
18/01/2025 05:03:21 	 48.479 
18/01/2025 05:03:31 	 Measurement 4535 
18/01/2025 05:03:31 	 48.442 
18/01/2025 05:03:42 	 Measurement 4536 
18/01/2025 05:03:42 	 48.396 
18/01/2025 05:03:53 	 Measurement 4537 
18/01/2025 05:03:53 	 48.367 
18/01/2025 05:04:04 	 Measurement 4538 
18/01/2025 05:04:04 	 48.334 
18/01/2025 05:04:14 	 Measurement 4539 
18/01/2025 05:04:14 	 48.312 
18/01/2025 05:04:25 	 Measurement 4540 
18/01/2025 05:04:25 	 48.306 
18/01/2025 05:04:36 	 Measurement 4541 
18/01/2025 05:04:36 	 48.288 
18/01/2025 05:04:47 	 Measurement 4542 
18/01/2025 05:04:47 	 48.25 
18/01/2025 05:04:57 	 Measurement 4543 
18/01/2025 05:04:57 	 48.225 
18/01/2025 05:05:08 	 Measurement 4544 
18/01/2025 05:05:08 	 48.198 
18/01/2025 05:05:19 	 Measurement 4545 
18/01/2025 05:05:19 	 48.171 
18/01/2025 05:05:30 	 Measurement 4546 
18/01/2025 05:05:30 	 48.162 
18/01/2025 05:05:40 	 Measurement 4547 
18/01/2025 05:05:40 	 48.135 
18/01/2025 05:05:51 	 Measurement 4548 
18/01/2025 05:05:51 	 48.091 
18/01/2025 05:06:02 	 Measurement 4549 
18/01/2025 05:06:02 	 48.066 
18/01/2025 05:06:13 	 Measurement 4550 
18/01/2025 05:06:13 	 48.045 
18/01/2025 05:06:23 	 Measurement 4551 
18/01/2025 05:06:23 	 48.004 
18/01/2025 05:06:34 	 Measurement 4552 
18/01/2025 05:06:34 	 47.972 
18/01/2025 05:06:45 	 Measurement 4553 
18/01/2025 05:06:45 	 47.941 
18/01/2025 05:06:56 	 Measurement 4554 
18/01/2025 05:06:56 	 47.922 
18/01/2025 05:07:06 	 Measurement 4555 
18/01/2025 05:07:06 	 47.908 
18/01/2025 05:07:17 	 Measurement 4556 
18/01/2025 05:07:17 	 47.875 
18/01/2025 05:07:28 	 Measurement 4557 
18/01/2025 05:07:28 	 47.835 
18/01/2025 05:07:39 	 Measurement 4558 
18/01/2025 05:07:39 	 47.814 
18/01/2025 05:07:50 	 Measurement 4559 
18/01/2025 05:07:50 	 47.794 
18/01/2025 05:08:00 	 Measurement 4560 
18/01/2025 05:08:00 	 47.783 
18/01/2025 05:08:11 	 Measurement 4561 
18/01/2025 05:08:11 	 47.733 
18/01/2025 05:08:22 	 Measurement 4562 
18/01/2025 05:08:22 	 47.686 
18/01/2025 05:08:33 	 Measurement 4563 
18/01/2025 05:08:33 	 47.664 
18/01/2025 05:08:43 	 Measurement 4564 
18/01/2025 05:08:43 	 47.657 
18/01/2025 05:08:54 	 Measurement 4565 
18/01/2025 05:08:54 	 47.639 
18/01/2025 05:09:05 	 Measurement 4566 
18/01/2025 05:09:05 	 47.61 
18/01/2025 05:09:16 	 Measurement 4567 
18/01/2025 05:09:16 	 47.58 
18/01/2025 05:09:26 	 Measurement 4568 
18/01/2025 05:09:26 	 47.556 
18/01/2025 05:09:37 	 Measurement 4569 
18/01/2025 05:09:37 	 47.517 
18/01/2025 05:09:48 	 Measurement 4570 
18/01/2025 05:09:48 	 47.485 
18/01/2025 05:09:59 	 Measurement 4571 
18/01/2025 05:09:59 	 47.443 
18/01/2025 05:10:09 	 Measurement 4572 
18/01/2025 05:10:09 	 47.429 
18/01/2025 05:10:20 	 Measurement 4573 
18/01/2025 05:10:20 	 47.409 
18/01/2025 05:10:31 	 Measurement 4574 
18/01/2025 05:10:31 	 47.388 
18/01/2025 05:10:42 	 Measurement 4575 
18/01/2025 05:10:42 	 47.363 
18/01/2025 05:10:52 	 Measurement 4576 
18/01/2025 05:10:52 	 47.342 
18/01/2025 05:11:03 	 Measurement 4577 
18/01/2025 05:11:03 	 47.3 
18/01/2025 05:11:14 	 Measurement 4578 
18/01/2025 05:11:14 	 47.28 
18/01/2025 05:11:25 	 Measurement 4579 
18/01/2025 05:11:25 	 47.249 
18/01/2025 05:11:35 	 Measurement 4580 
18/01/2025 05:11:35 	 47.21 
18/01/2025 05:11:46 	 Measurement 4581 
18/01/2025 05:11:46 	 47.192 
18/01/2025 05:11:57 	 Measurement 4582 
18/01/2025 05:11:57 	 47.176 
18/01/2025 05:12:08 	 Measurement 4583 
18/01/2025 05:12:08 	 47.151 
18/01/2025 05:12:18 	 Measurement 4584 
18/01/2025 05:12:18 	 47.13 
18/01/2025 05:12:29 	 Measurement 4585 
18/01/2025 05:12:29 	 47.098 
18/01/2025 05:12:40 	 Measurement 4586 
18/01/2025 05:12:40 	 47.075 
18/01/2025 05:12:51 	 Measurement 4587 
18/01/2025 05:12:51 	 47.047 
18/01/2025 05:13:02 	 Measurement 4588 
18/01/2025 05:13:02 	 47.01 
18/01/2025 05:13:12 	 Measurement 4589 
18/01/2025 05:13:12 	 46.992 
18/01/2025 05:13:23 	 Measurement 4590 
18/01/2025 05:13:23 	 46.96 
18/01/2025 05:13:34 	 Measurement 4591 
18/01/2025 05:13:34 	 46.921 
18/01/2025 05:13:45 	 Measurement 4592 
18/01/2025 05:13:45 	 46.899 
18/01/2025 05:13:55 	 Measurement 4593 
18/01/2025 05:13:55 	 46.881 
18/01/2025 05:14:06 	 Measurement 4594 
18/01/2025 05:14:06 	 46.873 
18/01/2025 05:14:17 	 Measurement 4595 
18/01/2025 05:14:17 	 46.837 
18/01/2025 05:14:28 	 Measurement 4596 
18/01/2025 05:14:28 	 46.787 
18/01/2025 05:14:38 	 Measurement 4597 
18/01/2025 05:14:38 	 46.755 
18/01/2025 05:14:49 	 Measurement 4598 
18/01/2025 05:14:49 	 46.72 
18/01/2025 05:15:00 	 Measurement 4599 
18/01/2025 05:15:00 	 46.701 
18/01/2025 05:15:11 	 Measurement 4600 
18/01/2025 05:15:11 	 46.667 
18/01/2025 05:15:21 	 Measurement 4601 
18/01/2025 05:15:21 	 46.654 
18/01/2025 05:15:32 	 Measurement 4602 
18/01/2025 05:15:32 	 46.637 
18/01/2025 05:15:43 	 Measurement 4603 
18/01/2025 05:15:43 	 46.639 
18/01/2025 05:15:54 	 Measurement 4604 
18/01/2025 05:15:54 	 46.614 
18/01/2025 05:16:04 	 Measurement 4605 
18/01/2025 05:16:04 	 46.561 
18/01/2025 05:16:15 	 Measurement 4606 
18/01/2025 05:16:15 	 46.522 
18/01/2025 05:16:26 	 Measurement 4607 
18/01/2025 05:16:26 	 46.494 
18/01/2025 05:16:37 	 Measurement 4608 
18/01/2025 05:16:37 	 46.477 
18/01/2025 05:16:47 	 Measurement 4609 
18/01/2025 05:16:47 	 46.451 
18/01/2025 05:16:58 	 Measurement 4610 
18/01/2025 05:16:58 	 46.407 
18/01/2025 05:17:09 	 Measurement 4611 
18/01/2025 05:17:09 	 46.382 
18/01/2025 05:17:20 	 Measurement 4612 
18/01/2025 05:17:20 	 46.355 
18/01/2025 05:17:31 	 Measurement 4613 
18/01/2025 05:17:31 	 46.334 
18/01/2025 05:17:41 	 Measurement 4614 
18/01/2025 05:17:41 	 46.307 
18/01/2025 05:17:52 	 Measurement 4615 
18/01/2025 05:17:52 	 46.306 
18/01/2025 05:18:03 	 Measurement 4616 
18/01/2025 05:18:03 	 46.276 
18/01/2025 05:18:14 	 Measurement 4617 
18/01/2025 05:18:14 	 46.23 
18/01/2025 05:18:25 	 Measurement 4618 
18/01/2025 05:18:25 	 46.218 
18/01/2025 05:18:35 	 Measurement 4619 
18/01/2025 05:18:35 	 46.187 
18/01/2025 05:18:46 	 Measurement 4620 
18/01/2025 05:18:46 	 46.131 
18/01/2025 05:18:57 	 Measurement 4621 
18/01/2025 05:18:57 	 46.098 
18/01/2025 05:19:08 	 Measurement 4622 
18/01/2025 05:19:08 	 46.082 
18/01/2025 05:19:18 	 Measurement 4623 
18/01/2025 05:19:18 	 46.061 
18/01/2025 05:19:29 	 Measurement 4624 
18/01/2025 05:19:29 	 46.041 
18/01/2025 05:19:40 	 Measurement 4625 
18/01/2025 05:19:40 	 46.025 
18/01/2025 05:19:51 	 Measurement 4626 
18/01/2025 05:19:51 	 45.99 
18/01/2025 05:20:01 	 Measurement 4627 
18/01/2025 05:20:01 	 45.954 
18/01/2025 05:20:12 	 Measurement 4628 
18/01/2025 05:20:12 	 45.954 
18/01/2025 05:20:23 	 Measurement 4629 
18/01/2025 05:20:23 	 45.928 
18/01/2025 05:20:34 	 Measurement 4630 
18/01/2025 05:20:34 	 45.884 
18/01/2025 05:20:45 	 Measurement 4631 
18/01/2025 05:20:45 	 45.839 
18/01/2025 05:20:55 	 Measurement 4632 
18/01/2025 05:20:55 	 45.8 
18/01/2025 05:21:06 	 Measurement 4633 
18/01/2025 05:21:06 	 45.764 
18/01/2025 05:21:17 	 Measurement 4634 
18/01/2025 05:21:17 	 45.757 
18/01/2025 05:21:28 	 Measurement 4635 
18/01/2025 05:21:28 	 45.737 
18/01/2025 05:21:38 	 Measurement 4636 
18/01/2025 05:21:38 	 45.725 
18/01/2025 05:21:49 	 Measurement 4637 
18/01/2025 05:21:49 	 45.705 
18/01/2025 05:22:00 	 Measurement 4638 
18/01/2025 05:22:00 	 45.678 
18/01/2025 05:22:11 	 Measurement 4639 
18/01/2025 05:22:11 	 45.642 
18/01/2025 05:22:21 	 Measurement 4640 
18/01/2025 05:22:21 	 45.611 
18/01/2025 05:22:32 	 Measurement 4641 
18/01/2025 05:22:32 	 45.606 
18/01/2025 05:22:43 	 Measurement 4642 
18/01/2025 05:22:43 	 45.57 
18/01/2025 05:22:54 	 Measurement 4643 
18/01/2025 05:22:54 	 45.517 
18/01/2025 05:23:05 	 Measurement 4644 
18/01/2025 05:23:05 	 45.491 
18/01/2025 05:23:15 	 Measurement 4645 
18/01/2025 05:23:15 	 45.458 
18/01/2025 05:23:26 	 Measurement 4646 
18/01/2025 05:23:26 	 45.447 
18/01/2025 05:23:37 	 Measurement 4647 
18/01/2025 05:23:37 	 45.425 
18/01/2025 05:23:48 	 Measurement 4648 
18/01/2025 05:23:48 	 45.404 
18/01/2025 05:23:58 	 Measurement 4649 
18/01/2025 05:23:58 	 45.401 
18/01/2025 05:24:09 	 Measurement 4650 
18/01/2025 05:24:09 	 45.359 
18/01/2025 05:24:20 	 Measurement 4651 
18/01/2025 05:24:20 	 45.31 
18/01/2025 05:24:31 	 Measurement 4652 
18/01/2025 05:24:31 	 45.275 
18/01/2025 05:24:41 	 Measurement 4653 
18/01/2025 05:24:41 	 45.237 
18/01/2025 05:24:52 	 Measurement 4654 
18/01/2025 05:24:52 	 45.22 
18/01/2025 05:25:03 	 Measurement 4655 
18/01/2025 05:25:03 	 45.204 
18/01/2025 05:25:14 	 Measurement 4656 
18/01/2025 05:25:14 	 45.181 
18/01/2025 05:25:25 	 Measurement 4657 
18/01/2025 05:25:25 	 45.165 
18/01/2025 05:25:35 	 Measurement 4658 
18/01/2025 05:25:35 	 45.129 
18/01/2025 05:25:46 	 Measurement 4659 
18/01/2025 05:25:46 	 45.114 
18/01/2025 05:25:57 	 Measurement 4660 
18/01/2025 05:25:57 	 45.097 
18/01/2025 05:26:08 	 Measurement 4661 
18/01/2025 05:26:08 	 45.043 
18/01/2025 05:26:18 	 Measurement 4662 
18/01/2025 05:26:18 	 45.007 
18/01/2025 05:26:29 	 Measurement 4663 
18/01/2025 05:26:29 	 44.98 
18/01/2025 05:26:40 	 Measurement 4664 
18/01/2025 05:26:40 	 44.954 
18/01/2025 05:26:51 	 Measurement 4665 
18/01/2025 05:26:51 	 44.945 
18/01/2025 05:27:02 	 Measurement 4666 
18/01/2025 05:27:02 	 44.914 
18/01/2025 05:27:13 	 Measurement 4667 
18/01/2025 05:27:13 	 44.89 
18/01/2025 05:27:23 	 Measurement 4668 
18/01/2025 05:27:23 	 44.877 
18/01/2025 05:27:34 	 Measurement 4669 
18/01/2025 05:27:34 	 44.823 
18/01/2025 05:27:45 	 Measurement 4670 
18/01/2025 05:27:45 	 44.786 
18/01/2025 05:27:56 	 Measurement 4671 
18/01/2025 05:27:56 	 44.755 
18/01/2025 05:28:06 	 Measurement 4672 
18/01/2025 05:28:06 	 44.746 
18/01/2025 05:28:17 	 Measurement 4673 
18/01/2025 05:28:17 	 44.717 
18/01/2025 05:28:28 	 Measurement 4674 
18/01/2025 05:28:28 	 44.702 
18/01/2025 05:28:39 	 Measurement 4675 
18/01/2025 05:28:39 	 44.674 
18/01/2025 05:28:50 	 Measurement 4676 
18/01/2025 05:28:50 	 44.641 
18/01/2025 05:29:00 	 Measurement 4677 
18/01/2025 05:29:00 	 44.612 
18/01/2025 05:29:11 	 Measurement 4678 
18/01/2025 05:29:11 	 44.596 
18/01/2025 05:29:22 	 Measurement 4679 
18/01/2025 05:29:22 	 44.572 
18/01/2025 05:29:33 	 Measurement 4680 
18/01/2025 05:29:33 	 44.518 
18/01/2025 05:29:43 	 Measurement 4681 
18/01/2025 05:29:43 	 44.491 
18/01/2025 05:29:54 	 Measurement 4682 
18/01/2025 05:29:54 	 44.464 
18/01/2025 05:30:05 	 Measurement 4683 
18/01/2025 05:30:05 	 44.45 
18/01/2025 05:30:16 	 Measurement 4684 
18/01/2025 05:30:16 	 44.432 
18/01/2025 05:30:26 	 Measurement 4685 
18/01/2025 05:30:26 	 44.399 
18/01/2025 05:30:37 	 Measurement 4686 
18/01/2025 05:30:37 	 44.379 
18/01/2025 05:30:48 	 Measurement 4687 
18/01/2025 05:30:48 	 44.362 
18/01/2025 05:30:59 	 Measurement 4688 
18/01/2025 05:30:59 	 44.325 
18/01/2025 05:31:10 	 Measurement 4689 
18/01/2025 05:31:10 	 44.294 
18/01/2025 05:31:20 	 Measurement 4690 
18/01/2025 05:31:20 	 44.284 
18/01/2025 05:31:31 	 Measurement 4691 
18/01/2025 05:31:31 	 44.233 
18/01/2025 05:31:42 	 Measurement 4692 
18/01/2025 05:31:42 	 44.182 
18/01/2025 05:31:53 	 Measurement 4693 
18/01/2025 05:31:53 	 44.148 
18/01/2025 05:32:03 	 Measurement 4694 
18/01/2025 05:32:03 	 44.135 
18/01/2025 05:32:14 	 Measurement 4695 
18/01/2025 05:32:14 	 44.128 
18/01/2025 05:32:25 	 Measurement 4696 
18/01/2025 05:32:25 	 44.106 
18/01/2025 05:32:36 	 Measurement 4697 
18/01/2025 05:32:36 	 44.098 
18/01/2025 05:32:46 	 Measurement 4698 
18/01/2025 05:32:46 	 44.083 
18/01/2025 05:32:57 	 Measurement 4699 
18/01/2025 05:32:57 	 44.038 
18/01/2025 05:33:08 	 Measurement 4700 
18/01/2025 05:33:08 	 43.986 
18/01/2025 05:33:19 	 Measurement 4701 
18/01/2025 05:33:19 	 43.961 
18/01/2025 05:33:29 	 Measurement 4702 
18/01/2025 05:33:29 	 43.919 
18/01/2025 05:33:40 	 Measurement 4703 
18/01/2025 05:33:40 	 43.891 
18/01/2025 05:33:51 	 Measurement 4704 
18/01/2025 05:33:51 	 43.879 
